tool;scenario;archive;metric;value;unit
python;cold;large-640m.tar.lz4;mount_rss_kib;123848;KiB
python;cold;large-640m.tar.lz4;rand_access_median_s;1.291195;s
python;cold;large-640m.tar.lz4;find_s;0.0036;s
python;cold;large-640m.tar.lz4;bandwidth_mibs;488.22;MiB/s
python;cold;large-640m.tar.lz4;seq_read_s;1.310889;s
python;cold;large-640m.tar.lz4;file_size_b;671088640;B
python;cold;large-640m.tar.lz4;rand_pread_64k_median_s;0.324639;s
python;warm;large-640m.tar.lz4;mount_s;0.8619;s
python;warm;large-640m.tar.lz4;mount_rss_kib;123824;KiB
python;warm;large-640m.tar.lz4;rand_access_median_s;1.286007;s
python;warm;large-640m.tar.lz4;find_s;0.0038;s
python;warm;large-640m.tar.lz4;bandwidth_mibs;505.47;MiB/s
python;warm;large-640m.tar.lz4;seq_read_s;1.266159;s
python;warm;large-640m.tar.lz4;file_size_b;671088640;B
python;warm;large-640m.tar.lz4;rand_pread_64k_median_s;0.214601;s
rust;cold;large-640m.tar.lz4;mount_s;0.1852;s
rust;cold;large-640m.tar.lz4;mount_rss_kib;22868;KiB
rust;cold;large-640m.tar.lz4;rand_access_median_s;0.024757;s
rust;cold;large-640m.tar.lz4;find_s;0.0031;s
rust;cold;large-640m.tar.lz4;bandwidth_mibs;25687.34;MiB/s
rust;cold;large-640m.tar.lz4;seq_read_s;0.024915;s
rust;cold;large-640m.tar.lz4;file_size_b;671088640;B
rust;cold;large-640m.tar.lz4;rand_pread_64k_median_s;0.000018;s
rust;warm;large-640m.tar.lz4;mount_s;0.1815;s
rust;warm;large-640m.tar.lz4;mount_rss_kib;22504;KiB
rust;warm;large-640m.tar.lz4;rand_access_median_s;0.021960;s
rust;warm;large-640m.tar.lz4;find_s;0.0031;s
rust;warm;large-640m.tar.lz4;bandwidth_mibs;27464.27;MiB/s
rust;warm;large-640m.tar.lz4;seq_read_s;0.023303;s
rust;warm;large-640m.tar.lz4;file_size_b;671088640;B
rust;warm;large-640m.tar.lz4;rand_pread_64k_median_s;0.000018;s
